380,0.00014396733015463700
385,0.00029298082863773300
390,0.00059622971368804400
395,0.00121335063066800000
400,0.00246919590675452000
405,0.00502478752554410000
410,0.01022505047632760000
415,0.02081869809857500000
420,0.04214673180957700000
425,0.08039641379122500000
430,0.14048172445388500000
435,0.22511129351896300000
440,0.33740617451674500000
445,0.47852976897591300000
450,0.60427348282747400000
455,0.63265966426374200000
460,0.55097702240760100000
465,0.43601979858474200000
470,0.34580834841475000000
475,0.28159764333004900000
480,0.23681945074928400000
485,0.21285578658667900000
490,0.20993174034645700000
495,0.22565961653611700000
500,0.25998835803395800000
505,0.31084166626296000000
510,0.37161414710047800000
515,0.43606391801633900000
520,0.49931971205704600000
525,0.55895072417325300000
530,0.61231817287123200000
535,0.65844654730686900000
540,0.69848180838657200000
545,0.73549176277963700000
550,0.77066112125559100000
555,0.80419688981102500000
560,0.83622552311799800000
565,0.86750595335138500000
570,0.89760987574374000000
575,0.92614862028454300000
580,0.95163814404877600000
585,0.97358091373391400000
590,0.98899127955690300000
595,0.99767166544192000000
600,0.99971044499709600000
605,0.99249981705009200000
610,0.97762727685260600000
615,0.95710292718056600000
620,0.92699444845237800000
625,0.88815042302655000000
630,0.84397584865890100000
635,0.79876622891989100000
640,0.75022952971835400000
645,0.69795008845549100000
650,0.64430444475502000000
655,0.59120222539010500000
660,0.53890700305334500000
665,0.48809961746466200000
670,0.43955338944139400000
675,0.39455958877441300000
680,0.35355494083059100000
685,0.31609768650728900000
690,0.28147275035464600000
695,0.24915246915584300000
700,0.21988352041926000000
705,0.19391260113547000000
710,0.17056639462260300000
715,0.14960130184506400000
720,0.13101116362871200000
725,0.11454495696105900000
730,0.10011508726021900000
735,0.08756433257428450000
740,0.07678907203765430000
745,0.06747184490286590000
750,0.05934555419094410000
755,0.05202567100789860000
760,0.04568217717711370000
765,0.03992756075803450000
770,0.03492488390447070000
775,0.03061133722507270000
780,0.02717676426235090000
