Wavelength,Measurement 1
380,0.196983472
381,0.196983472
382,0.536260926
383,0.443719363
384,0.159380268
385,0.689337824
386,0.476282927
387,0.350371976
388,0.202564171
389,0.279455262
390,0.783979444
391,0.108002764
392,0.319681693
393,0.296480497
394,0.23697225
395,0.354833224
396,0.071773403
397,0.186119495
398,0.658709902
399,0.00424052
400,0.758045983
401,0.469554863
402,0.461242181
403,0.751376201
404,0.105788541
405,0.814457894
406,0.806978229
407,0.065515144
408,0.452051873
409,0.014491562
410,0.075182647
411,0.0641488
412,0.136233344
413,0.222447684
414,0.102153098
415,0.982691237
416,0.680421901
417,0.664219891
418,0.44435545
419,0.001100157
420,0.745170393
421,0.032260576
422,0.243233124
423,0.721615743
424,0.818329257
425,0.482832834
426,0.930511598
427,0.871334328
428,0.113353943
429,0.118663916
430,0.750200036
431,0.243710831
432,0.652052907
433,0.427323469
434,0.262373084
435,0.369372912
436,0.271452041
437,0.940472697
438,0.67972287
439,0.144815527
440,0.495023955
441,0.921479043
442,0.195623654
443,0.200455816
444,0.35900474
445,0.399577011
446,0.58447043
447,0.227921917
448,0.912023439
449,0.204780383
450,0.298374499
451,0.019286709
452,0.709369394
453,0.057526407
454,0.983762964
455,0.116045639
456,0.861366119
457,0.662604799
458,0.702767853
459,0.727242344
460,0.459837354
461,0.427959269
462,0.145479906
463,0.588939469
464,0.67058981
465,0.013716818
466,0.331934172
467,0.082817241
468,0.012856568
469,0.27303618
470,0.882214613
471,0.390434948
472,0.522584291
473,0.358086597
474,0.857080667
475,0.134832881
476,0.751532894
477,0.74029972
478,0.23187299
479,0.945645534
480,0.414794165
481,0.312301444
482,0.764074774
483,0.463037721
484,0.425942278
485,0.361759054
486,0.863291058
487,0.426074693
488,0.062921495
489,0.523983786
490,0.415314035
491,0.727913022
492,0.8249977
493,0.157430171
494,0.431121877
495,0.723476424
496,0.417787918
497,0.674156965
498,0.098774413
499,0.503818251
500,0.670497956
501,0.298716731
502,0.436062092
503,0.037109417
504,0.521206735
505,0.981572038
506,0.707461946
507,0.092548481
508,0.281120294
509,0.62470507
510,0.022251992
511,0.885247033
512,0.17260372
513,0.127933458
514,0.880640569
515,0.933733456
516,0.495599626
517,0.544722167
518,0.841912633
519,0.097436173
520,0.598981373
521,0.868035971
522,0.534125134
523,0.29524874
524,0.624691878
525,0.866073011
526,0.344005893
527,0.469684688
528,0.384678071
529,0.973998836
530,0.680074875
531,0.959007224
532,0.585946106
533,0.822100814
534,0.733883385
535,0.11121967
536,0.503281349
537,0.495676733
538,0.721886982
539,0.233845996
540,0.606815264
541,0.789949571
542,0.583597062
543,0.643173521
544,0.830680326
545,0.36719943
546,0.941365009
547,0.659005219
548,0.82458584
549,0.009002912
550,0.80118023
551,0.953867709
552,0.752881649
553,0.576174026
554,0.722264345
555,0.94005554
556,0.939104646
557,0.537495296
558,0.480983793
559,0.883322377
560,0.291980078
561,0.890146454
562,0.399882026
563,0.325532073
564,0.709306953
565,0.612726729
