Wavelength,Measurement 1
380,0.263545018
382,0.249205841
384,0.245128161
386,0.813152561
388,0.646647794
390,0.654273167
392,0.305058348
394,0.205163614
396,0.61110981
398,0.632091649
400,0.592066344
402,0.724043448
404,0.027142766
406,0.936531493
408,0.21963367
410,0.469432955
412,0.710322097
414,0.381773177
416,0.639958297
418,0.632091649
420,0.592066344
422,0.724043448
424,0.027142766
426,0.936531493
428,0.21963367
430,0.469432955
432,0.710322097
434,0.528671744
436,0.478815666
438,0.978006303
440,0.323454722
442,0.505561551
444,0.820379923
446,0.35346716
448,0.68221291
450,0.287176108
452,0.289129715
454,0.703705246
456,0.26214269
458,0.363759502
460,0.726403378
462,0.794874343
464,0.838504684
466,0.986508797
468,0.072404014
470,0.196983472
472,0.196983472
474,0.536260926
476,0.443719363
478,0.159380268
480,0.689337824
482,0.476282927
484,0.350371976
486,0.202564171
488,0.279455262
490,0.783979444
492,0.108002764
494,0.319681693
496,0.296480497
498,0.23697225
500,0.354833224
502,0.071773403
504,0.186119495
506,0.658709902
508,0.00424052
510,0.758045983
512,0.469554863
514,0.461242181
516,0.751376201
518,0.105788541
520,0.814457894
522,0.806978229
524,0.065515144
526,0.452051873
528,0.014491562
530,0.075182647
532,0.0641488
534,0.136233344
536,0.222447684
538,0.102153098
540,0.982691237
542,0.680421901
544,0.664219891
546,0.44435545
548,0.001100157
550,0.745170393
552,0.032260576
554,0.243233124
556,0.721615743
558,0.818329257
560,0.482832834
562,0.930511598
564,0.871334328
566,0.113353943
568,0.118663916
570,0.750200036
572,0.243710831
574,0.652052907
576,0.427323469
578,0.262373084
580,0.369372912
582,0.271452041
584,0.940472697
586,0.67972287
588,0.144815527
590,0.495023955
592,0.921479043
594,0.195623654
596,0.200455816
598,0.35900474
600,0.399577011
602,0.58447043
604,0.227921917
606,0.912023439
608,0.204780383
610,0.298374499
612,0.019286709
614,0.709369394
616,0.057526407
618,0.983762964
620,0.116045639
622,0.861366119
624,0.662604799
626,0.702767853
628,0.727242344
630,0.459837354
632,0.427959269
634,0.145479906
636,0.588939469
638,0.67058981
640,0.013716818
642,0.331934172
644,0.082817241
646,0.012856568
648,0.27303618
650,0.882214613
652,0.390434948
654,0.522584291
656,0.358086597
658,0.857080667
660,0.134832881
662,0.751532894
664,0.74029972
666,0.23187299
668,0.945645534
670,0.414794165
672,0.312301444
674,0.764074774
676,0.463037721
678,0.425942278
680,0.361759054
682,0.863291058
684,0.426074693
686,0.062921495
688,0.523983786
690,0.415314035
692,0.727913022
694,0.8249977
696,0.157430171
698,0.431121877
700,0.723476424
702,0.417787918
704,0.674156965
706,0.098774413
708,0.503818251
710,0.670497956
712,0.298716731
714,0.436062092
716,0.037109417
718,0.521206735
720,0.981572038
722,0.707461946
724,0.092548481
726,0.281120294
728,0.62470507
730,0.022251992
732,0.885247033
734,0.17260372
736,0.127933458
738,0.880640569
740,0.933733456
742,0.495599626
744,0.544722167
746,0.841912633
748,0.097436173
750,0.598981373
752,0.868035971
754,0.534125134
756,0.29524874
758,0.624691878
760,0.866073011
762,0.344005893
764,0.469684688
766,0.384678071
768,0.973998836
770,0.680074875
772,0.959007224
774,0.585946106
776,0.822100814
778,0.733883385
780,0.11121967
